,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
4347,d,2,a,3,h,4,eleven
4348,c,2,d,5,c,5,draw
4349,b,2,e,6,h,1,ten
4350,d,3,h,1,g,7,eleven
4351,d,3,e,6,c,7,eleven
4352,b,1,d,3,e,7,fifteen
4353,b,1,a,4,g,6,fourteen
4354,b,2,d,4,g,1,nine
4355,d,4,c,1,g,5,eleven
4356,c,1,a,5,c,4,fourteen
4357,b,1,g,3,a,7,eleven
4358,d,3,h,2,f,2,ten
4359,b,1,d,3,d,8,fourteen
4360,a,1,h,2,g,2,draw
4361,d,3,c,4,h,4,eleven
4362,c,1,h,5,e,4,thirteen
4363,b,1,d,8,d,7,draw
4364,d,1,f,3,c,8,fourteen
4365,b,2,e,3,g,3,fourteen
4366,c,2,d,1,g,8,twelve
4367,d,3,e,4,f,6,ten
4368,d,1,g,4,b,1,five
4369,b,1,g,1,h,8,nine
4370,b,2,e,3,g,1,nine
4371,c,2,b,2,e,6,thirteen
4372,c,2,e,6,f,2,twelve
4373,d,4,a,8,g,6,eleven
4374,b,2,e,7,g,1,twelve
4375,d,2,h,7,e,8,ten
4376,c,2,a,8,c,5,thirteen
4377,c,3,h,2,e,3,twelve
4378,d,1,c,2,e,4,fifteen
4379,a,1,f,5,f,4,draw
4380,c,2,d,7,e,6,draw
4381,b,2,h,5,g,7,thirteen
4382,d,3,f,4,d,8,eleven
4383,a,1,g,1,d,1,twelve
4384,c,1,f,6,g,6,draw
4385,d,4,c,3,a,1,six
4386,a,1,f,5,d,3,fifteen
4387,d,3,h,5,g,2,nine
4388,d,2,b,1,f,2,eight
4389,d,1,c,3,a,3,ten
4390,b,1,f,8,h,2,twelve
4391,d,2,d,7,f,1,six
4392,c,2,c,8,f,1,eight
4393,d,2,d,1,d,7,twelve
4394,c,2,h,6,h,8,twelve
4395,d,3,g,7,c,8,eight
4396,c,2,g,5,a,6,twelve
4397,d,3,b,5,d,5,eleven
4398,c,1,a,2,e,3,fourteen
4399,c,1,b,7,c,7,draw
4400,b,1,f,7,h,8,eleven
4401,d,3,e,1,b,5,eleven
4402,c,2,h,4,e,4,thirteen
4403,d,1,d,3,h,7,twelve
4404,b,1,h,2,f,6,fifteen
4405,b,1,f,2,f,6,fifteen
4406,a,1,d,4,d,2,fourteen
4407,c,1,d,2,a,3,eleven
4408,b,1,h,1,d,5,fifteen
4409,d,2,c,3,e,7,thirteen
4410,d,2,b,7,b,4,thirteen
4411,b,2,e,8,e,2,fourteen
4412,b,2,c,2,h,6,thirteen
4413,c,1,f,6,g,8,eleven
4414,a,1,g,8,d,3,sixteen
4415,b,1,b,4,d,5,fifteen
4416,c,2,e,5,e,6,draw
4417,d,3,g,6,e,7,eleven
4418,d,2,a,8,h,4,eleven
4419,d,2,b,2,f,8,thirteen
4420,c,2,d,6,h,7,eleven
4421,c,2,d,5,c,7,eleven
4422,c,3,h,7,e,3,twelve
4423,b,1,e,2,a,7,eleven
4424,c,3,b,4,g,2,eight
4425,c,2,h,3,d,4,fourteen
4426,d,2,g,2,b,2,five
4427,d,2,a,1,a,5,eleven
4428,d,3,g,2,h,4,eight
4429,d,2,h,7,g,8,draw
4430,d,2,b,1,b,7,thirteen
4431,d,1,b,1,b,5,fourteen
4432,d,3,g,3,c,1,four
4433,d,3,a,8,g,3,nine
4434,d,1,a,8,d,5,fourteen
4435,d,2,c,6,a,1,five
4436,b,1,h,3,e,5,fifteen
4437,d,3,f,7,e,6,draw
4438,d,3,c,6,b,5,draw
4439,a,1,e,8,f,1,fourteen
4440,a,1,h,3,f,2,ten
4441,d,2,d,7,d,6,draw
4442,d,3,a,4,h,6,eleven
4443,d,1,h,5,a,7,thirteen
4444,c,2,f,7,f,4,fourteen
4445,d,2,a,3,g,8,twelve
4446,c,2,e,5,b,8,eleven
4447,d,3,e,5,f,6,draw
4448,b,1,e,7,e,6,draw
4449,c,2,a,8,b,6,thirteen
4450,c,1,a,6,f,7,twelve
4451,b,1,a,7,g,2,eleven
4452,c,1,a,5,f,3,thirteen
4453,d,3,h,1,h,8,eleven
4454,c,2,b,5,g,8,twelve
4455,b,1,f,1,h,4,twelve
4456,c,1,a,6,g,1,nine
4457,c,1,e,5,h,1,eight
4458,d,3,c,2,c,1,four
4459,d,4,f,1,h,4,nine
4460,d,4,g,4,h,8,five
4461,a,1,f,1,e,4,fifteen
4462,c,1,e,7,f,4,thirteen
4463,b,1,c,2,h,8,thirteen
4464,c,1,f,4,c,8,fourteen
4465,d,2,f,4,f,7,thirteen
4466,b,1,d,3,c,4,draw
4467,d,2,c,5,a,2,eight
4468,d,1,a,5,b,1,nine
4469,a,1,c,2,e,3,sixteen
4470,d,4,b,7,e,2,ten
4471,c,3,c,6,f,2,ten
4472,c,1,e,4,d,3,draw
4473,d,3,g,8,f,1,eight
4474,d,4,f,3,d,2,eight
4475,d,2,g,8,g,6,fourteen
4476,a,1,g,8,f,5,sixteen
4477,d,4,f,6,g,2,eight
4478,d,1,c,2,b,2,eleven
4479,d,3,c,6,d,1,two
4480,d,2,b,3,e,4,thirteen
4481,b,2,f,6,h,2,twelve
4482,d,3,b,3,b,6,thirteen
4483,a,1,f,5,f,6,draw
4484,d,1,b,2,h,4,twelve
4485,c,2,e,2,h,1,six
4486,c,2,e,5,e,8,eleven
4487,c,3,d,5,f,2,ten
4488,c,1,e,6,c,7,thirteen
4489,c,1,g,2,b,3,fourteen
4490,d,3,e,5,a,2,six
4491,c,1,g,7,e,6,fifteen
4492,d,1,a,7,d,8,ten
4493,d,1,a,4,g,7,fourteen
4494,d,2,a,3,a,1,four
4495,b,2,e,6,d,3,fourteen
4496,d,3,g,6,h,8,seven
4497,a,1,c,6,h,3,fourteen
4498,d,1,h,7,d,6,fourteen
4499,a,1,b,4,e,3,eleven
4500,b,1,c,8,d,4,fifteen
4501,b,1,e,4,b,4,thirteen
4502,b,1,c,6,c,8,fourteen
4503,c,1,g,1,d,6,fifteen
4504,d,3,h,2,a,2,six
4505,a,1,h,7,g,3,fifteen
4506,d,2,e,5,f,8,ten
4507,d,1,e,4,h,3,six
4508,b,1,f,2,f,8,fourteen
4509,d,2,f,1,g,1,draw
4510,d,1,a,4,c,7,fourteen
4511,d,3,g,3,b,5,twelve
4512,c,1,d,8,e,7,draw
4513,c,3,a,6,h,3,eleven
4514,c,3,d,4,b,1,two
4515,b,1,d,5,c,7,thirteen
4516,d,2,c,8,g,1,six
4517,c,2,d,4,a,7,nine
4518,c,2,a,6,h,3,eleven
4519,b,2,d,8,g,4,fourteen
4520,c,1,d,6,d,3,fifteen
4521,d,2,b,8,f,8,thirteen
4522,b,1,h,3,c,5,fifteen
4523,d,2,h,8,h,1,eight
4524,c,2,a,2,f,6,thirteen
4525,d,1,a,2,a,4,twelve
4526,c,1,g,7,f,4,fifteen
4527,d,3,b,3,f,3,nine
4528,d,2,e,8,c,6,thirteen
4529,b,1,e,7,d,8,draw
4530,b,1,f,4,f,6,fifteen
4531,b,2,c,5,g,1,nine
4532,c,1,h,7,e,3,fourteen
4533,b,1,e,8,a,4,eleven
4534,d,3,f,7,c,7,thirteen
4535,d,4,h,4,f,5,eleven
4536,d,1,b,4,h,5,fourteen
4537,d,1,d,3,f,6,fourteen
4538,d,3,d,8,d,6,twelve
4539,d,3,a,4,f,5,twelve
4540,c,1,a,2,h,3,thirteen
4541,a,1,c,6,e,1,fourteen
4542,c,1,a,4,e,1,eight
4543,c,1,h,1,c,5,fourteen
4544,c,1,g,3,d,5,fourteen
4545,d,4,h,8,f,1,nine
4546,a,1,h,1,d,3,fifteen
4547,b,1,e,6,f,6,draw
4548,a,1,b,7,h,2,twelve
4549,b,1,d,3,d,2,draw
4550,b,1,e,7,b,3,thirteen
4551,d,3,e,6,h,5,nine
4552,b,1,a,1,f,3,fourteen
4553,d,1,e,5,f,6,draw
4554,d,2,f,8,c,6,fourteen
4555,b,1,b,2,d,7,fourteen
4556,a,1,f,7,h,1,twelve
4557,d,3,e,6,g,6,eleven
4558,c,3,g,2,a,1,three
4559,d,3,d,5,a,2,six
4560,d,4,a,5,f,4,ten
4561,c,3,b,1,g,5,twelve
4562,d,3,e,3,a,3,seven
4563,d,2,g,3,a,4,ten
4564,c,1,b,4,g,7,fourteen
4565,c,1,d,1,f,8,thirteen
4566,c,2,e,5,g,5,twelve
4567,b,1,b,8,a,8,draw
4568,d,1,e,2,f,8,twelve
4569,d,4,d,7,b,1,six
4570,c,1,a,2,a,4,eleven
4571,d,3,h,6,g,5,draw
4572,a,1,e,1,f,5,fourteen
4573,c,1,c,4,c,6,fifteen
4574,d,4,a,6,c,2,eight
4575,c,2,c,6,h,8,eleven
4576,d,1,b,5,g,5,thirteen
4577,a,1,h,6,d,1,eleven
4578,b,2,c,5,g,6,thirteen
4579,c,2,a,4,h,2,eight
4580,d,4,g,8,f,1,eight
4581,c,3,h,6,f,6,thirteen
4582,a,1,e,5,f,4,draw
4583,d,4,a,1,g,1,nine
4584,a,1,d,3,e,3,draw
4585,d,1,e,4,h,4,eleven
4586,d,2,e,1,f,5,twelve
4587,b,1,c,6,b,3,eleven
4588,b,1,a,7,h,2,eleven
4589,c,3,a,5,f,5,twelve
4590,b,1,f,3,d,5,sixteen
4591,d,4,b,5,h,4,eight
4592,c,1,h,8,f,2,twelve
4593,c,2,h,8,a,2,two
4594,a,1,f,4,c,1,twelve
4595,d,1,b,5,f,8,thirteen
4596,c,3,a,7,e,1,ten
4597,d,1,c,7,g,1,six
4598,d,1,d,4,a,2,five
4599,d,2,g,3,g,5,thirteen
4600,d,2,g,1,g,7,thirteen
4601,a,1,b,7,h,4,fourteen
4602,d,2,g,6,g,7,draw
4603,b,1,f,2,e,5,sixteen
4604,a,1,b,1,d,4,fifteen
4605,c,3,f,6,g,6,draw
4606,c,1,h,1,g,7,fourteen
4607,c,2,c,3,a,8,eight
4608,a,1,d,2,h,8,fourteen
4609,d,1,e,8,e,4,fourteen
4610,c,2,e,1,h,4,twelve
4611,b,1,e,4,e,7,thirteen
4612,b,2,e,1,h,8,twelve
4613,c,2,c,5,b,8,eight
4614,b,1,d,6,h,3,fourteen
4615,b,1,e,1,d,4,fourteen
4616,d,3,b,2,h,2,eight
4617,a,1,d,3,g,5,fifteen
4618,b,2,f,1,d,3,fourteen
4619,c,1,a,7,e,4,fourteen
4620,c,1,g,4,h,4,draw
4621,d,3,d,4,c,8,eight
4622,d,3,c,6,b,2,six
4623,c,1,h,7,f,3,fourteen
4624,d,3,e,3,d,7,ten
4625,c,1,e,4,h,1,eight
4626,d,4,e,4,f,1,eight
4627,d,4,f,4,h,3,seven
4628,c,1,e,2,d,4,fourteen
4629,b,1,d,6,g,2,thirteen
4630,c,1,d,6,a,1,two
4631,d,1,a,4,b,8,twelve
4632,b,1,b,4,b,6,fifteen
4633,c,2,a,2,e,2,ten
4634,c,1,c,6,g,1,nine
4635,b,1,a,7,g,4,fourteen
4636,c,2,b,8,e,4,thirteen
4637,c,2,d,7,d,8,draw
4638,c,2,c,5,h,2,nine
4639,b,2,b,8,d,3,fifteen
4640,c,1,a,8,c,3,fourteen
4641,d,4,h,1,c,1,eight
4642,c,1,c,7,c,8,draw
4643,d,4,c,7,g,1,nine
4644,d,3,e,5,e,7,ten
4645,d,3,f,5,d,8,eleven
4646,c,1,h,3,e,5,fourteen
4647,c,1,d,1,e,6,fifteen
4648,a,1,d,1,c,3,thirteen
4649,b,1,d,3,f,8,fourteen
4650,b,1,h,8,b,8,thirteen
4651,c,1,e,4,e,5,draw
4652,d,2,e,5,b,2,five
4653,d,1,e,5,g,7,thirteen
4654,d,3,c,7,b,2,six
4655,c,3,a,5,g,3,ten
4656,d,3,f,2,g,5,ten
4657,d,3,g,6,f,6,draw
4658,d,3,c,6,a,4,nine
4659,d,3,f,3,a,7,nine
4660,b,1,g,1,b,8,twelve
4661,b,1,f,8,f,5,fifteen
4662,b,2,c,1,h,5,twelve
4663,c,1,d,3,d,8,thirteen
4664,c,1,h,8,a,3,twelve
4665,d,4,f,6,a,1,seven
4666,d,1,f,1,a,7,thirteen
4667,d,1,a,2,c,7,fourteen
4668,c,1,c,6,e,1,nine
4669,d,1,g,1,c,7,fourteen
4670,d,2,h,7,f,2,eleven
4671,c,3,f,2,h,7,ten
4672,c,2,c,3,b,7,eight
4673,d,2,h,5,c,5,twelve
4674,d,3,c,6,f,1,eight
4675,d,3,e,3,b,1,four
4676,c,3,d,8,e,2,ten
4677,c,2,e,1,f,1,draw
4678,d,2,b,3,f,5,thirteen
4679,a,1,c,1,c,2,draw
4680,c,2,f,2,d,5,fourteen
4681,b,2,g,8,f,3,fourteen
4682,d,2,a,1,g,7,thirteen
4683,b,1,c,1,a,6,ten
4684,c,1,a,8,g,3,fourteen
4685,c,2,g,3,d,4,fourteen
4686,d,2,d,1,b,6,ten
4687,d,1,b,4,c,4,draw
4688,d,1,b,6,f,8,thirteen
4689,d,4,d,1,g,4,eleven
4690,c,2,b,1,e,4,thirteen
4691,c,1,e,5,d,6,draw
4692,d,2,a,6,g,7,eleven
4693,d,2,e,5,e,4,draw
4694,c,1,f,4,a,8,ten
4695,d,3,g,6,g,1,eight
4696,d,3,a,4,d,8,eleven
4697,d,3,b,1,f,7,twelve
4698,b,2,f,3,f,2,draw
4699,a,1,d,6,g,6,sixteen
4700,d,2,h,7,d,7,thirteen
4701,c,2,b,4,h,4,twelve
4702,c,2,g,5,b,7,twelve
4703,c,3,h,7,h,2,eleven
4704,c,2,c,4,f,3,nine
4705,d,2,a,1,e,5,fourteen
4706,b,1,f,6,f,2,sixteen
4707,b,1,e,3,a,3,thirteen
4708,c,1,d,5,d,4,draw
4709,d,1,g,2,a,6,twelve
4710,d,4,e,2,h,8,nine
4711,a,1,a,3,g,3,fifteen
4712,c,3,h,4,e,5,thirteen
4713,c,2,f,1,d,5,fourteen
4714,b,2,b,4,d,2,eleven
4715,c,3,f,2,d,1,seven
4716,c,2,a,8,a,2,zero
4717,d,3,f,7,b,7,twelve
4718,d,2,g,7,c,8,ten
4719,d,2,h,4,d,5,thirteen
4720,d,1,b,5,a,5,draw
4721,c,2,h,8,e,3,fourteen
4722,d,4,g,6,g,3,eleven
4723,c,2,g,8,d,5,fourteen
4724,b,1,a,3,f,8,thirteen
4725,c,2,g,8,a,8,twelve
4726,c,1,b,8,a,1,seven
4727,b,1,a,3,h,8,thirteen
4728,b,1,a,7,f,3,fifteen
4729,d,4,c,8,g,5,eleven
4730,d,3,b,2,a,8,five
4731,d,2,g,8,f,5,thirteen
4732,b,2,e,5,f,3,thirteen
4733,b,1,d,1,g,7,fourteen
4734,c,2,h,2,c,5,thirteen
4735,c,2,d,1,a,1,two
4736,c,1,h,5,e,7,thirteen
4737,b,2,h,3,f,4,fifteen
4738,c,1,b,2,h,3,thirteen
4739,d,3,d,2,e,7,twelve
4740,c,2,g,4,a,7,nine
4741,d,3,f,1,a,3,seven
4742,b,1,h,7,a,7,fourteen
4743,c,2,d,1,h,2,nine
4744,d,2,h,5,g,7,twelve
4745,d,1,b,1,g,2,ten
4746,d,2,h,3,b,5,twelve
4747,b,2,e,6,h,4,fourteen
4748,b,1,g,6,b,3,fourteen
4749,b,1,f,8,e,2,fifteen
4750,c,1,g,5,b,7,thirteen
4751,c,2,f,1,e,7,thirteen
4752,d,2,f,7,g,5,ten
4753,b,2,a,6,f,2,twelve
4754,d,3,a,4,d,1,two
4755,d,1,a,2,g,7,fourteen
4756,d,4,e,5,h,3,eight
4757,d,2,e,5,b,7,eleven
4758,c,2,f,1,b,6,twelve
4759,c,3,d,1,a,1,two
4760,c,2,a,6,f,1,eight
4761,b,1,f,8,d,3,fifteen
4762,c,1,c,8,g,7,fourteen
4763,b,1,b,4,e,3,eleven
4764,d,3,h,5,h,8,nine
4765,d,2,b,4,f,6,thirteen
4766,d,2,b,6,a,5,draw
4767,c,3,g,4,d,1,nine
4768,c,3,e,8,g,6,twelve
4769,b,1,g,5,b,4,fifteen
4770,d,3,a,8,d,7,twelve
4771,d,1,e,3,f,7,eleven
4772,d,1,e,4,h,6,eleven
4773,b,2,g,4,e,1,eleven
4774,b,2,c,8,f,4,fourteen
4775,d,3,f,4,h,4,nine
4776,b,1,a,7,a,4,twelve
4777,d,1,b,2,a,5,eight
4778,c,2,g,1,g,8,thirteen
4779,d,3,e,3,b,5,eleven
4780,d,2,h,3,h,8,eleven
4781,c,2,a,8,c,6,thirteen
4782,c,3,d,6,d,1,eight
4783,d,1,d,7,e,3,fourteen
4784,c,2,e,7,e,5,thirteen
4785,c,3,g,1,g,2,draw
4786,d,3,a,6,f,2,eight
4787,c,3,g,3,e,3,fourteen
4788,c,1,a,1,g,4,fourteen
4789,d,3,f,7,b,8,eight
4790,d,1,c,5,e,8,fourteen
4791,d,1,c,1,g,2,ten
4792,d,1,g,3,g,7,thirteen
4793,a,1,f,4,e,4,draw
4794,d,2,g,1,b,1,four
4795,d,4,g,7,c,1,eight
4796,c,3,b,1,g,1,nine
4797,d,3,e,6,a,1,five
4798,b,2,a,1,f,4,fourteen
4799,c,2,e,4,d,7,twelve
4800,c,2,g,1,a,7,eleven
4801,b,1,g,7,g,3,fourteen
4802,c,2,f,3,g,6,eleven
4803,c,3,a,6,e,3,twelve
4804,b,1,f,4,c,7,fifteen
4805,b,2,a,3,g,5,fourteen
4806,d,2,f,8,b,1,four
4807,d,4,f,3,f,2,draw
4808,d,1,h,3,d,8,fourteen
4809,c,3,e,8,e,2,eleven
4810,c,2,c,4,f,7,thirteen
4811,c,2,e,5,h,8,ten
4812,d,1,e,3,h,3,twelve
4813,b,2,d,2,f,4,fourteen
4814,d,2,e,5,f,7,eleven
4815,d,1,g,8,h,3,eight
4816,d,3,d,4,b,6,nine
4817,d,1,b,1,b,8,fourteen
4818,d,1,f,2,d,3,fifteen
4819,d,3,f,5,h,2,eight
4820,d,4,c,1,g,2,ten
4821,b,1,a,8,d,8,fourteen
4822,b,1,b,5,d,8,fourteen
4823,b,1,d,7,a,4,twelve
4824,c,2,e,2,h,6,twelve
4825,c,2,b,2,f,1,eight
4826,a,1,f,3,d,3,sixteen
4827,d,4,e,5,f,2,nine
4828,a,1,g,4,f,5,draw
4829,c,2,h,2,g,7,thirteen
4830,d,4,d,3,g,3,twelve
4831,c,2,f,7,g,2,eleven
4832,d,3,c,3,f,2,eight
4833,c,2,a,6,b,5,draw
4834,b,1,h,3,a,8,ten
4835,d,1,c,7,c,3,fifteen
4836,d,1,c,3,b,6,ten
4837,b,1,f,4,h,5,thirteen
4838,b,1,d,3,b,3,twelve
4839,c,2,a,1,e,5,thirteen
4840,b,1,h,5,g,7,fourteen
4841,b,2,a,5,f,4,twelve
4842,d,4,d,5,h,4,eight
4843,c,3,f,3,b,1,two
4844,d,3,a,4,h,2,six
4845,d,4,c,4,g,5,eleven
4846,b,1,b,8,e,5,fifteen
4847,d,2,a,3,c,5,thirteen
4848,c,2,h,5,h,1,ten
4849,c,2,a,2,h,6,thirteen
4850,d,2,e,5,g,3,twelve
4851,d,1,c,3,a,4,ten
4852,c,2,h,5,c,5,thirteen
4853,b,1,f,7,b,3,thirteen
4854,d,2,d,7,h,4,eleven
4855,a,1,d,3,h,8,fourteen
4856,d,1,c,4,h,8,ten
4857,d,2,c,3,d,8,thirteen
4858,a,1,c,7,f,4,sixteen
4859,a,1,h,3,g,3,draw
4860,c,3,d,5,e,1,eight
4861,c,1,g,6,a,7,twelve
4862,b,1,c,4,f,1,ten
4863,d,2,a,1,d,7,thirteen
4864,c,2,f,1,a,3,twelve
4865,c,2,d,8,g,7,thirteen
4866,b,1,a,8,c,8,fourteen
4867,a,1,d,4,c,3,draw
4868,d,2,h,5,f,7,twelve
4869,d,1,g,1,c,3,fourteen
4870,d,3,h,3,f,5,twelve
4871,d,2,a,6,b,3,thirteen
4872,c,3,g,6,h,3,eight
4873,d,2,a,1,g,4,thirteen
4874,b,1,f,2,h,2,thirteen
4875,c,1,a,2,c,7,fourteen
4876,a,1,g,5,d,4,fifteen
4877,c,1,b,8,b,7,draw
4878,c,2,d,4,f,8,twelve
4879,c,1,f,7,g,5,twelve
4880,c,3,a,8,g,6,twelve
4881,d,4,g,1,h,3,seven
4882,a,1,d,4,d,1,thirteen
4883,c,1,h,5,c,6,thirteen
4884,c,2,g,5,b,6,twelve
4885,a,1,e,5,g,4,fifteen
4886,d,2,b,7,e,8,nine
4887,d,1,e,7,b,7,fourteen
4888,b,1,c,5,e,1,fourteen
4889,a,1,e,7,g,6,fifteen
4890,d,3,a,1,e,7,twelve
4891,d,1,c,5,f,5,fourteen
4892,c,2,e,6,a,1,one
4893,b,2,h,7,e,1,ten
4894,b,1,c,7,d,1,fourteen
4895,c,1,h,1,a,2,twelve
4896,d,2,d,4,c,5,draw
4897,b,2,a,5,h,4,eleven
4898,c,1,h,4,b,7,thirteen
4899,d,1,d,5,a,4,twelve
4900,d,1,b,2,d,6,fifteen
4901,d,4,c,5,g,1,nine
4902,d,1,d,4,h,6,thirteen
4903,d,2,d,6,g,7,twelve
4904,b,2,b,5,f,4,twelve
4905,b,2,e,7,h,6,thirteen
4906,d,1,c,6,h,6,fourteen
4907,c,2,e,8,g,2,twelve
4908,d,3,e,7,d,7,draw
4909,d,1,e,8,h,2,eleven
4910,c,1,d,2,b,8,eleven
4911,d,1,d,7,f,3,fourteen
4912,d,4,b,4,g,5,eleven
4913,a,1,d,1,h,3,fourteen
4914,c,1,h,4,e,4,fourteen
4915,d,3,b,7,c,1,one
4916,d,2,a,7,f,2,eight
4917,d,1,f,2,b,5,thirteen
4918,d,1,b,5,c,5,draw
4919,c,2,f,5,f,3,thirteen
4920,d,2,a,6,f,1,six
4921,b,2,h,8,f,2,twelve
4922,d,4,g,5,g,4,draw
4923,d,2,b,4,d,8,thirteen
4924,d,4,f,1,f,6,twelve
4925,a,1,c,4,d,1,twelve
4926,d,4,f,7,g,6,draw
4927,c,1,c,6,d,3,fifteen
4928,b,2,d,8,d,1,eleven
4929,c,1,h,6,h,1,ten
4930,c,1,g,4,c,5,fourteen
4931,d,4,g,3,g,7,twelve
4932,c,1,d,8,e,4,fifteen
4933,d,1,c,2,c,8,fourteen
4934,c,1,e,6,d,3,fifteen
4935,b,1,a,5,g,2,eleven
4936,b,2,a,5,g,1,nine
4937,d,1,f,2,g,1,draw
4938,d,3,g,3,e,6,twelve
4939,b,1,h,1,d,4,fifteen
4940,c,3,b,2,h,5,twelve
4941,c,1,g,7,b,4,fourteen
4942,d,1,d,4,e,7,thirteen
4943,d,1,f,6,d,5,fifteen
4944,d,1,h,1,a,6,thirteen
4945,a,1,f,3,e,3,draw
4946,b,1,c,2,g,1,seven
4947,a,1,b,4,g,2,eleven
4948,c,3,g,7,h,8,draw
4949,d,3,e,5,d,6,draw
4950,c,2,g,6,e,6,fourteen
4951,d,2,g,6,e,7,twelve
4952,d,2,a,8,f,7,thirteen
4953,d,4,g,3,a,1,seven
4954,c,3,g,3,f,3,draw
4955,a,1,a,6,f,3,fifteen
4956,c,1,g,4,h,7,eight
4957,c,3,d,5,h,6,eleven
4958,b,1,a,3,d,4,fifteen
4959,c,1,e,6,h,1,eight
4960,d,2,g,6,h,2,six
4961,d,2,d,4,f,6,twelve
4962,c,3,g,2,g,5,twelve
4963,c,1,e,3,e,1,seven
4964,d,3,d,7,a,4,ten
4965,b,1,b,3,g,5,fifteen
4966,d,3,c,5,b,5,draw
4967,a,1,d,6,d,3,sixteen
4968,c,1,g,1,h,8,seven
4969,b,1,g,5,b,8,thirteen
4970,c,2,b,8,a,6,seven
4971,d,2,b,1,f,7,thirteen
4972,c,2,a,2,a,1,draw
4973,d,3,h,8,a,7,ten
4974,a,1,h,5,c,1,eleven
4975,d,3,e,5,b,2,six
4976,b,2,g,8,e,1,twelve
4977,d,2,h,1,d,5,thirteen
4978,b,2,a,7,g,6,fourteen
4979,c,1,h,4,a,8,ten
4980,b,1,e,4,f,8,twelve
4981,c,2,a,5,h,4,ten
4982,c,2,e,4,f,8,eleven
4983,d,1,f,3,h,3,eleven
4984,b,2,a,8,d,2,twelve
4985,c,2,c,1,e,4,fourteen
4986,c,1,h,2,f,1,six
4987,d,2,f,2,a,8,eleven
4988,d,1,h,3,h,2,draw
4989,b,1,c,7,d,2,fifteen
4990,d,2,b,4,a,4,draw
4991,d,1,h,2,g,7,fourteen
4992,c,1,a,6,a,8,thirteen
4993,d,2,h,6,a,2,five
4994,c,1,f,4,b,4,fourteen
4995,b,1,b,4,a,8,seven
4996,d,1,g,6,f,6,draw
4997,c,2,a,2,e,5,fourteen
4998,c,1,f,8,a,8,thirteen
4999,a,1,a,6,h,5,fifteen
5000,c,2,e,5,c,5,thirteen
5001,d,4,c,2,f,2,ten
5002,c,1,c,5,d,6,draw
5003,c,1,c,6,g,7,thirteen
5004,c,2,f,4,f,1,nine
5005,d,1,c,8,b,4,eleven
5006,d,1,d,7,a,4,twelve
5007,a,1,g,7,h,8,draw
5008,b,1,b,2,b,7,thirteen
5009,d,3,f,4,b,8,nine
5010,b,1,d,3,a,3,twelve
5011,d,1,g,2,b,2,eleven
5012,d,2,g,7,a,4,eleven
5013,c,1,f,1,d,6,fifteen
5014,d,3,a,8,g,8,eleven
5015,d,4,a,8,f,5,eleven
5016,d,1,d,3,e,5,fourteen
5017,d,3,f,2,a,3,seven
5018,c,3,c,8,f,3,twelve
5019,b,1,e,4,h,8,twelve
5020,d,4,e,2,g,5,eleven
5021,d,1,h,7,b,3,fourteen
5022,d,3,e,3,c,7,ten
5023,c,3,d,5,g,2,ten
5024,c,2,h,5,g,2,eleven
5025,d,3,e,2,h,6,ten
5026,b,1,c,7,g,4,fifteen
5027,c,3,c,7,d,1,ten
5028,c,2,h,5,g,8,twelve
5029,d,2,f,3,f,7,thirteen
5030,b,2,c,3,d,3,fifteen
5031,d,1,e,3,b,8,twelve
5032,c,1,f,8,a,2,eleven
5033,d,1,d,5,h,2,eight
5034,c,2,d,3,f,5,fourteen
5035,d,4,h,7,b,2,eight
5036,d,2,d,5,a,5,nine
5037,d,1,a,7,f,5,fourteen
5038,d,4,d,2,h,7,nine
5039,a,1,h,7,f,6,sixteen
5040,d,1,b,7,f,1,six
5041,d,1,h,4,f,6,fourteen
5042,a,1,b,2,g,5,fifteen
5043,a,1,f,2,d,1,eight
5044,c,2,f,3,g,3,draw
5045,a,1,d,6,e,3,sixteen
5046,d,1,d,5,a,7,twelve
5047,d,1,b,7,a,8,draw
5048,b,1,c,4,d,5,draw
5049,c,1,d,8,a,4,twelve
5050,c,1,h,5,g,7,fourteen
5051,c,3,a,2,d,1,five
5052,c,2,a,3,g,7,thirteen
5053,c,1,b,4,a,5,draw
5054,d,1,a,4,a,5,draw
5055,b,1,d,5,g,4,fourteen
5056,d,2,f,8,g,5,ten
5057,b,2,e,6,g,6,fourteen
5058,d,1,a,3,h,6,twelve
5059,d,2,d,7,h,7,twelve
5060,c,1,f,4,b,7,thirteen
5061,d,3,c,1,a,5,nine
5062,d,4,c,7,g,2,ten
5063,d,1,h,5,g,6,draw
5064,b,2,e,4,g,4,thirteen
5065,c,1,a,3,g,3,fourteen
5066,d,1,f,2,b,2,eleven
5067,d,2,g,8,c,5,thirteen
5068,d,1,f,2,b,4,thirteen
5069,d,2,a,3,e,4,thirteen
5070,b,1,f,4,e,5,draw
5071,d,1,c,2,b,5,eleven
5072,c,3,g,8,f,1,eleven
5073,c,2,h,4,f,5,thirteen
5074,d,2,h,2,c,6,thirteen
5075,d,3,e,5,h,8,nine
5076,a,1,d,1,g,3,fifteen
5077,a,1,g,2,e,2,sixteen
5078,c,2,g,2,h,8,seven
5079,b,1,g,5,h,4,draw
5080,d,2,d,7,h,8,nine
5081,a,1,h,4,g,7,fifteen
5082,a,1,a,8,h,6,fourteen
