, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
6221,0.664261687710233,0.696031399912778,0.678462444456341,0.605377707951974,0.605377707951974,0.999061294336915,0.798257408166487,0.80991825168918,0.304848069272842,0.782223590178894,9660000000.0,2510000000.0,0.464828095250078,0.0004970497049704,0.26277963356615,0.260966668071299,0.260966668071299,0.260966668071299,0.289779710693013,0.32690811346113,0.0256666212925571,0.107238824199984,0.309859154929578,0.0228966352602333,0.84861554376526,0.690362539584492,0.690362539584492,0.217727088378298,0.0004375709968518,0.0041968529429775,0.270117568439129,0.379969077158079,0.0135157144595493,0.0124593411995453,0.630679374255147,0.0035801894965301,0.0831091090485836,0.916890890951416,0.0070001432976268,0.370817051867327,0.0064224432095154,0.107219046688488,0.250094261367921,0.396432049923435,0.095952023988006,0.000908971016404,0.006960212110991,0.0009018647008054,0.0005242529395611,0.0248387096774194,0.0295081004068563,0.401833970285611,0.0124022255556287,0.805754769642132,0.368727742930101,0.361092265371101,0.0802915696194731,0.0133586328871064,0.0083653757198125,0.0505652166287354,0.346541128040679,0.276994318883999,0.0007595693017478,0.563124805450831,0.735095503835265,0.328037606607232,0.0039477609122709,0.951547069291107,0.003661329158622,0.0067183731541898,0.0002587038515883,0.0002708634483479,0.59401769327841,0.0001549414923133,0.671607711848838,0.095029992037945,0.563124805450831,0.328037606607232,0.112819611917282,0.666671779873305,0.466394778975805,0.580758986769268,0.317652879774321,0.0216844321884487,0.852290967248819,0.0024167485268444,0.62476074098597,0.60537866426537,0.843679650509577,0.277375554228534,0.0268067310982182,0.565231579242269,0.0461610482174831,0
2937,0.454053527031638,0.496947230702137,0.49783178971037,0.597933092146039,0.597933092146039,0.998897563917837,0.797251119623969,0.809181334699885,0.303432197050355,0.781444360140138,0.0001408452495776,5300000000.0,0.460389354403093,0.0003530353035303,0.0,0.166786060427289,0.166786060427289,0.166786060427289,0.200907629762693,0.315271981325599,0.0252885037131146,0.087777868251771,0.157339760488062,0.0234475143286792,0.848098353725425,0.689372624324562,0.689372624324562,0.217593915592525,580000000.0,0.000461156981979,0.263964068971412,0.372191796132782,0.0055924942511879,0.0032757861325261,0.629838632347502,0.0105791590293546,0.158901956041963,0.841098043958037,0.0050988983045969,0.378952006674376,0.0053658477137564,0.0877505821811845,0.157205338963879,0.404387324613523,0.112443778110945,0.0006979598875959,0.0090557047524304,8600000000.0,0.0001558385361465,0.0370967741935484,0.0091417828239061,0.390007010244002,0.0074018980847199,0.743306337419314,0.28650922070716,0.440623199478134,0.0297137406972348,0.0035430944659688,0.0010862430372567,0.144995207071044,0.338048454128674,0.273785785717339,0.0056467304817142,0.868647229803815,0.731275161122262,0.334423222003662,0.0035596677034549,0.917799269647698,0.0020771959520781,0.0269617881569916,0.0001444818903186,9540000000.0,0.593908096425635,2750000000.0,0.671551706148654,0.381842958797596,0.868647229803815,0.334423222003662,0.114129604336398,0.614129600233228,0.454646437247154,0.551223335725566,0.308780355423831,0.0512296574981971,0.771830529848348,0.0021860375105421,0.623286942516026,0.597930898495341,0.837633110322659,0.282451385307337,0.026579929439909,0.56389961072304,0.0226901163538977,0
609,0.485594501048116,0.547208896641954,0.542427324803255,0.608678418541634,0.608678418541634,0.999008951443589,0.797396100431304,0.809332493820834,0.303452741457817,0.781590044718709,0.0002019013183601,3850000000.0,0.464292963606016,0.0006720672067206,0.0,0.234798365007796,0.234798365007796,0.234798365007796,0.219060225016545,0.338438141048313,0.0402317104526824,0.104226040224737,0.173307223017248,0.0220989755172742,0.848037792941031,0.693646733787469,0.693646733787469,0.217702764733334,8630000000.0,0.0007413697390485,0.264070525522375,0.384775157408442,0.0052380491792537,0.0021123237182886,0.633698853440364,0.0105344750544871,0.158599631163648,0.841400368836352,0.0049603837539923,0.377227494671012,0.0053658477137564,0.104247072809289,0.171291757785989,0.403460236353917,0.0794602698650675,0.0008136102178081,0.0077791108245772,3320000000.0,8550000000.0,0.0316129032258064,0.0042095677335017,0.392607584631736,0.0080021525117722,0.737522795139146,0.164793703710523,0.367732989153552,0.0152496181129604,0.0022739028582396,0.0006258756773809,0.129097724851659,0.347433480841302,0.274748110255475,0.0080076409712636,0.773437828087793,0.730763113243109,0.333503869539955,0.0,0.939703960048975,0.0022528335837196,0.0223249763801386,0.000206168843206,922000000.0,0.593895332323224,2340000000.0,0.671566540042274,0.541183782739063,0.773437828087793,0.333503869539955,0.110933233663468,0.638066811231362,0.458491569856958,0.599339259542047,0.313591582317236,0.0545254216401202,0.798936859812035,0.0026254133483622,0.623042749169621,0.608679769527792,0.840338150140414,0.282419064931959,0.0312714081123206,0.569235559261885,0.0227421548698068,0
5327,0.524545410227661,0.567815089402529,0.578885379302961,0.607763155998213,0.607763155998213,0.99909006559616,0.797481179817288,0.809431053213219,0.303431471953621,0.781659799280896,0.000105923028418,312000000.0,0.462893904699597,0.0004420442044204,0.113979147687013,0.184652985546332,0.184652985546332,0.184652985546332,0.228987425545996,0.320329631463535,0.0342725774006685,0.115870043156095,0.182797318671387,0.0222145117308606,0.848320480518532,0.696224558762325,0.692199197680434,0.217896547529376,7660000000.0,0.000509219121984,0.264532873316704,0.378897954621661,0.0094165072807885,0.0085016974698279,0.63121464089533,0.0079646905406761,0.137799679535629,0.862200320464371,0.0052186142532724,0.375101491221988,0.0065175002437359,0.115491719185109,0.181223135510143,0.403152100082661,0.136431784107946,0.0006228886206161,0.010158101247988,0.0003594083691133,0.0001679425001191,0.037741935483871,0.0147378934535787,0.398283620904095,0.010946324577604,0.799420349116977,0.479655616042758,0.492312385372259,0.0688078864271785,0.0089160930583245,0.0037173676573633,0.0979583737764318,0.34371188178213,0.277066753455168,0.0016469853280822,0.67135259154668,0.735693967236739,0.331015089182587,0.0089876705798482,0.936917812991231,0.002417432128859,0.0237557715937395,0.0001480962647568,0.0001499572609598,0.593954648962252,5840000000.0,0.671581608579994,0.382143861845798,0.67135259154668,0.331015089182587,0.118748766769383,0.657134406449668,0.461895974976387,0.578260259529708,0.317043890359145,0.0309574646573878,0.822024936141592,0.0123194585812767,0.625273004109218,0.607759090731207,0.842300231632484,0.280555312517306,0.0269745821756151,0.565903650494692,0.0267115762180549,0
925,0.504850582557403,0.558329699084169,0.555329514427967,0.61027111950302,0.610170224419493,0.999033447455477,0.797530152341904,0.809421288412124,0.303635465834771,0.7816863256637,0.0002012074993966,0.000142789495515,0.46459324123701,0.0002770277027702,0.191719809697338,0.192617251696094,0.192617251696094,0.192617251696094,0.224922000567269,0.321249204215887,0.0192991212547454,0.101701815813045,0.180311817428636,0.0220900151790027,0.848013853314722,0.68939977572539,0.68939977572539,0.217593905637418,7550000000.0,0.000461681024004,0.26399126590049,0.379028352147833,0.0078196323880424,0.0047623978929165,0.631073889398775,0.0051778695775084,0.106871844484083,0.893128155515917,0.0051031252091726,0.373855637543812,0.0053658477137564,0.101731073004706,0.179383153608325,0.397550718560387,0.0809595202398801,0.0009028841569192,0.0070063231960105,0.0001113955763918,719000000.0,0.0220967741935484,0.0099584330890236,0.394348838787002,0.0181549067582506,0.76848066140242,0.216500321151347,0.276865675183405,0.0463377545051453,0.0059706866083914,0.0036797574549889,0.0664902602670354,0.346310696677224,0.27750359038897,0.0051277513494608,0.581457294996613,0.73307843551913,0.328929236764462,0.0132569069030947,0.948390419236444,0.0023644848493841,0.0180510518530209,0.0001416148138569,0.0001142489078122,0.593939460418865,6640000000.0,0.671585585258971,0.555255960849849,0.581457294996613,0.328929236764462,0.11642676061898,0.65493124348377,0.462104675944906,0.58436575906532,0.316320815726286,0.0371029142068671,0.810166112437956,0.0011108794395324,0.623729442923643,0.610269682115941,0.841073053611446,0.278534358637149,0.0268700596244348,0.56550848234424,0.0353553639859554,0
5430,0.589528591624823,0.637047535979067,0.635580063172547,0.612469190965566,0.612469190965566,0.999213816675082,0.797743196658026,0.809595752858353,0.303630390157634,0.781875940177814,5760000000.0,441000000.0,0.468028819942461,0.0002490249024902,0.156392347403583,0.195272007079348,0.195272007079348,0.195272007079348,0.251583624846365,0.329631463535404,0.0268009740308846,0.126781206742122,0.210137832341643,0.0223940977698698,0.848355984101924,0.691668951885525,0.691668951885525,0.217854865496034,0.0001101813684142,0.000651309373899,0.265662711456124,0.388668454975597,0.0103843669754541,0.0076482837525749,0.630720812043671,0.0046234235220091,0.0992532575505638,0.900746742449436,0.0055347144132245,0.372443148140278,0.0059081602807838,0.126793362320257,0.204026845637584,0.400382892810109,0.128935532233883,0.0008379576557475,0.0075528249443891,0.0001008865597511,0.000210306374023,0.0311290322580645,0.0264970697530955,0.414282806811244,0.015368966222846,0.808924315014725,0.391896622408127,0.505936284221898,0.114903889588814,0.0078036086701912,0.0066445457966632,0.0914869602230152,0.357946060305097,0.277281111877915,0.0070154944243725,0.865060238242735,0.735551763592454,0.329816253088893,0.0026986299161799,0.94910662952891,0.0029331151424265,0.0121106198544806,0.0001886383254471,0.0001493548860049,0.593972762984434,0.000118412200469,0.671602237933191,0.245578306738514,0.865060238242735,0.329816253088893,0.11287619411336,0.680517000289697,0.468790414257449,0.62092276501609,0.319850173701162,0.0281266191797334,0.8458210795734,0.0034364764926311,0.61729777549573,0.612464259520788,0.843523712351143,0.278132377244917,0.0268200627835255,0.565292556331467,0.0382817575230502,0
1224,0.461317213474382,0.51717182730048,0.509823866374003,0.602221133195924,0.602221133195924,0.999054939239491,0.797284044654642,0.809199692525943,0.303160527474036,0.781446605759846,5230000000.0,84900000.0,0.465972169799452,0.0007020702070207,0.0,0.162403607096203,0.162403607096203,0.162403607096203,0.207525763448993,0.321072363301974,0.0132038658741322,0.100968976467714,0.165398809972132,0.0221465111390042,0.848127716529979,0.689384800616963,0.689384800616963,0.217593089318638,5440000000.0,0.0004089274601564,0.263964846026529,0.383238329421408,0.0063513062361739,0.0021235528461472,0.62716743606252,0.0067573113013979,0.125736916890891,0.874263083109109,0.0051314065378144,0.377297951387103,0.00612203860778,0.100981972739264,0.164376743835307,0.397988807954739,0.0794602698650675,0.0022237326651314,0.0028443708185144,6900000000.0,8320000000.0,0.0237096774193548,0.0220260564311208,0.398848963162298,0.0335422696583953,0.754805436761864,0.121179609270355,0.247636994986859,0.0270685376545315,0.0030528365724259,0.0019632203420194,0.0728464618196858,0.348230390334821,0.281124317101175,0.0088700890213458,0.543411804294907,0.732223791532104,0.329523532399384,0.0230906750453362,0.92190376323719,0.0021188074048501,0.022875452995951,0.0001103456584629,5380000000.0,0.593919869051979,346000000.0,0.671565913135146,0.519813074212702,0.543411804294907,0.329523532399384,0.120456106297755,0.636467346356871,0.45797133403127,0.595579481400982,0.313518180857291,0.0453537913923784,0.781057889284243,0.0078425962315576,0.631167641629698,0.602222356466831,0.838840450077059,0.27967986632042,0.0260724820948159,0.554447161827723,0.0295978522283985,0
3166,0.626773265733925,0.655636720453554,0.649927726323679,0.622717248735208,0.622702835151847,0.999216820902955,0.797674994808774,0.809513598331807,0.303504948422661,0.781795518922013,0.0002187842464703,0.0,0.463925584828431,0.0003040304030403,0.258224516651483,0.199275209641397,0.199275209641397,0.199275209641397,0.26897986196464,0.32255782697885,0.0529667105283059,0.158456151779171,0.226180613090307,0.0221457841979804,0.848064238287441,0.689504139824001,0.689504139824001,0.21760678422761,8290000000.0,0.0004739336256356,0.264525102765539,0.365643977497113,0.0149503433686634,0.0096289771387433,0.630626977712634,0.0047365013359596,0.100855579405629,0.899144420594371,0.00646663563785,0.370648179420823,0.0053658477137564,0.158418421352615,0.225269587512254,0.408476158960804,0.215892053973013,0.0006249175737778,0.0101230909797325,7200000000.0,0.001010680991708,0.042741935483871,0.0245935108617423,0.412925985391556,0.0033502560983351,0.888788682953558,0.628704575920872,0.847676018812187,0.0662373629089653,0.0107090896339782,0.0032809464583989,0.106885518970914,0.348254856810181,0.277218253308302,0.0112993765061511,0.99699871474407,0.740594395231172,0.330462832104987,0.0,0.953668253609156,0.0024528694647989,0.0507179148517568,0.0001679574587507,0.0001269457690047,0.593988837677241,3680000000.0,0.671555856803544,0.106948919973279,0.99699871474407,0.330462832104987,0.110933233663468,0.604655857032327,0.449732434580169,0.589724483514225,0.309142168162264,0.0196164561332467,0.86214316054953,0.0005209638157541,0.623903746836567,0.62271401712322,0.844701322983528,0.278214190767507,0.0267945647802199,0.56517459399664,0.0376321858807246,0
3413,0.425973772729489,0.487625381596162,0.481449756410943,0.623128035860996,0.623128035860996,0.998702173558866,0.797027284751574,0.809019629593753,0.303449841070881,0.781244499986105,0.0007406517434687,0.0006120762560424,0.460018620568179,0.0001670167016701,0.0,0.182251064009102,0.182251064009102,0.182251064009102,0.19901673442375,0.316085449529603,0.0108292874752333,0.0821594332709063,0.156134668976425,0.0220461932777203,0.847613443948288,0.68650103908209,0.68650103908209,0.21739570941057,5700000000.0,0.0004218288757237,0.263424792720548,0.373505085503521,0.0107469243465699,0.0073263820872952,0.630477322228463,0.0032591944117673,0.0776067962632645,0.922393203736736,0.0058094632106493,0.372480054039183,0.0056424880569367,0.0827022977836403,0.15577256617148,0.395937692166506,0.055472263868066,0.0037251580047274,0.0016975710559011,3880000000.0,0.0001550820383983,0.0169354838709677,0.00793443297152,0.385099839442799,0.0065160930463726,0.807517824047155,0.386958507744231,0.471563013109138,0.113594305117189,0.0085563997161031,0.0072794424265049,0.0825092694730967,0.336591974982444,0.277217376383014,0.006008369391148,0.989054964284919,0.735114956727166,0.329135355313938,0.0,0.926853600908562,0.0021434165662644,0.0538585686073651,0.0003300987401502,0.0002755564300544,0.594017758828808,0.0002125690883522,0.671484500335906,0.19141907942459,0.989054964284919,0.329135355313938,0.110933233663468,0.582229615833819,0.439849617589998,0.554088577804807,0.306872048806993,0.0271937413778382,0.768663708310898,0.0004685662774523,0.623810045658002,0.623123431895057,0.838321897284299,0.277143081057598,0.0267562123647124,0.564986075632494,0.0495539384558465,0
647,0.474138351289426,0.551188399476668,0.525081642486214,0.606127214286744,0.606350624828839,0.998986535281768,0.79745171329824,0.809388869272488,0.303596310611138,0.781548079700412,0.0001868685741523,3360000000.0,0.461426067117922,0.0006610661066106,0.0,0.201803548101639,0.201803548101639,0.201803548101639,0.213198449465822,0.317606281389262,0.0175597803893099,0.0973047797410634,0.174436996309407,0.0220889721766642,0.84797245599532,0.689271001334429,0.689271001334429,0.21753864151965,8230000000.0,0.0004591107226434,0.263824199050439,0.37422227189747,0.007428369958284,0.0050637128237887,0.632281407104012,0.0075552394240326,0.133899688605375,0.866100311394625,0.0061441951210342,0.376091240328977,0.0056394413571219,0.0973097529597603,0.173478621521756,0.398231297802988,0.0569715142428786,0.0006512939648788,0.0097132146684484,8480000000.0,0.0001603775226363,0.0195161290322581,0.0184392579645433,0.393523439090025,0.0136231919170026,0.762836873456711,0.165164428212541,0.227250406660082,0.024376709629078,0.0052891018496961,0.0022327780839853,0.0575827855423753,0.340694819368781,0.277739784075977,0.0058774635549524,0.400690690739773,0.732845035227748,0.328956289473923,0.0312714117491449,0.933778020590713,0.0023070961304377,0.0155363729015102,0.0001728601940584,0.0001291259727739,0.593939417183787,5070000000.0,0.671516377575226,0.154847342760592,0.400690690739773,0.328956289473923,0.12338840003034,0.608174314835604,0.452679526697886,0.564765532841704,0.308648616466308,0.0389951861566784,0.8029636496546,0.0677512100309256,0.623655089986576,0.606125821306458,0.840633896033853,0.280258106497116,0.0277468526792257,0.567551297212446,0.0275898422162187,0
2461,0.473602105981573,0.541103358046228,0.523796777129397,0.620576831606106,0.620576831606106,0.999169908729246,0.797717742012464,0.809574009901248,0.30367752144534,0.781765764460879,0.0002316198972939,0.0,0.489192521577212,0.0008630863086308,0.161048689138577,0.198263874257301,0.198263874257301,0.198263874257301,0.21792568781318,0.319763740539011,0.0039172981230243,0.0990147382135005,0.174662950967839,0.022072663412826,0.848004030421371,0.689376577291526,0.689376577291526,0.217584667298048,6310000000.0,0.0004438136863905,0.263961737806063,0.376373831079319,0.0310613695433088,0.030010468042526,0.630746496623334,0.0057751757721664,0.11446019892977,0.88553980107023,0.0049008177697733,0.369772503092267,0.0053658477137564,0.0989870861628153,0.173697307895332,0.393958921415873,0.0134932533733133,0.0015440333559899,0.0040953474769124,0.0003406832121898,756000000.0,0.0112903225806452,0.0063510714862741,0.396361457226205,0.109392172274126,0.765234075054028,0.0600197761716008,0.0603156436887439,0.0391481225010114,0.0298854469430295,0.0505926634698788,0.0036372086018329,0.343463713097831,0.277000999494342,0.0033824341628661,0.0179532212003977,0.732907827121686,0.326338904030478,0.0,0.9367462691854,0.0024442244317329,0.0047436810525586,0.0001919850756956,0.0001980622329526,0.594028501211044,0.0003122803074466,0.6716140242695,0.941900440415357,0.0179532212003977,0.326338904030478,0.110933233663468,0.649696359207709,0.460768320730243,0.57507944887805,0.31559647419081,0.0093842276048862,0.801900981554292,0.0101120151348638,0.624501780708495,0.620577450071751,0.840490629495591,0.27896757773489,0.0268264556671849,0.56532126827505,0.0328160917405582,0
341,0.465948422951299,0.529873528129089,0.519085604154398,0.594531486472852,0.594531486472852,0.998944938280449,0.797371475828531,0.809300725667939,0.30354337854956,0.781552430588596,3890000000.0,0.0,0.454425739999832,0.0001560156015601,0.0,0.180059837343559,0.180059837343559,0.180059837343559,0.213387538999716,0.312301053971847,0.0187546319403482,0.0938034362022637,0.169315357384951,0.0219621367710775,0.847898049048683,0.689102408736092,0.689102408736092,0.217556766451273,6110000000.0,0.0004329585301589,0.263665679806669,0.368615178272046,0.0181272445327784,0.0032464656320065,0.626451007520445,0.0041720241840615,0.0925718777398192,0.907428122260181,0.0053232301415226,0.372468870433454,0.0053658477137564,0.0938166658524272,0.168365884925722,0.402995352501196,0.095952023988006,0.0048512270094244,0.0013030651062903,2730000000.0,0.0001528125451534,0.0238709677419355,0.019722985179854,0.390900251011963,0.0161910363245409,0.850816211030644,0.0985132463780529,0.546946030894181,0.0023972412121667,0.003209304705934,0.0002213577748353,0.05711507115184,0.328517873528482,0.277593658310457,0.0388526102029177,0.573642241095671,0.737956703855499,0.328375915208409,0.0,0.93173031042129,0.0021963859997763,0.0048230356956291,0.0002229821591702,359000000.0,0.594022718258911,267000000.0,0.671572509672111,0.321203157098993,0.573642241095671,0.328375915208409,0.110933233663468,0.643175525749358,0.459341147716641,0.527568389036263,0.314599722681164,0.0161827490652512,0.794993939362482,0.0039737413554349,0.61420284434701,0.594533124084562,0.83997582109346,0.277804797126143,0.0262906484259179,0.560624490127209,0.041223524486713,0
274,0.521961682835275,0.569559529001308,0.572086300123133,0.604685855950648,0.604685855950648,0.999016115371594,0.797445626317779,0.809355538751418,0.303524042636655,0.78161713250644,0.00013055360162,968000000.0,0.466849517291127,0.0007890789078907,0.214394169450349,0.184147317854283,0.184147317854283,0.184147317854283,0.227758343575683,0.327898422579048,0.0568235098386194,0.109925901799528,0.183399864427205,0.0220829196024878,0.848015347335627,0.68937135475853,0.68937135475853,0.217590122696728,6840000000.0,0.0004652994094146,0.263948527869082,0.387532133676093,0.0072180742025765,0.0031235690659985,0.631647511677922,0.0078625557409788,0.136832239925023,0.863167760074977,0.0051399715812969,0.374075954576667,0.0053658477137564,0.109889751982673,0.18240705829123,0.402675158723673,0.220389805097451,0.0022338774309395,0.0028298543658231,0.0001014597788406,0.0002466182659407,0.0540322580645161,0.0200490577677247,0.395637819135705,0.0101667779431077,0.76988669086508,0.185380736929394,0.409274953154026,0.0411204244724146,0.0031711705466729,0.0020620742100868,0.105570897552331,0.352686839870132,0.278610940830888,0.010801398998971,0.729551469274068,0.73340351797605,0.331359419198785,0.008927898452457,0.940226576168793,0.0023125659859345,0.0355623415774465,6580000000.0,2780000000.0,0.593923964018263,207000000.0,0.671575427019895,0.438906729524298,0.729551469274068,0.331359419198785,0.117367427725096,0.650962305141173,0.460766955635485,0.61802129035324,0.315959055003431,0.0400924793083901,0.813149487015515,0.0026735225447295,0.623535208269071,0.604684978662207,0.841522244073635,0.280481284683873,0.02711683700926,0.566345466947119,0.0269219164169992,0
3033,0.49485692000195,0.556639773222852,0.549815300604957,0.62394240332089,0.623812681070641,0.999025243602439,0.797459598704746,0.809380276247525,0.303529360012704,0.781644500996634,0.0004283175734283,272000000.0,0.464012816318999,0.0003210321032103,0.0192327158619293,0.174413214782352,0.174413214782352,0.174413214782352,0.221140209889383,0.319410058711183,0.0187092578308151,0.100806123279863,0.175265496723657,0.0221334894128388,0.848059685641061,0.689516316116402,0.689516316116402,0.217614429749847,6860000000.0,0.0004576134597149,0.264124142325415,0.37993182072203,0.014041141837311,0.0100775184126505,0.630622183257764,0.0025944062958808,0.0652114762523808,0.934788523747619,0.0055416943674911,0.36963718146295,0.0053658477137564,0.100810982461283,0.174315662468894,0.399735806640471,0.125937031484258,0.0007994075456768,0.0079080510808352,751000000.0,0.0002345143019681,0.0264516129032258,0.0115623577104417,0.394416679857986,0.0062762828075963,0.830489651574875,0.392987996099433,0.510160419786789,0.0215473389780129,0.0104714555141385,0.0016586684709781,0.0686075528868055,0.348302679617106,0.277204042054786,0.0095663401280138,0.969400657460265,0.736165659977318,0.328505568178569,0.0,0.93768099616893,0.0022715625500291,0.0606995808732147,0.0001612242151763,0.0001272051294452,0.593982961127515,1910000000.0,0.671558065010166,0.267712693103759,0.969400657460265,0.328505568178569,0.110933233663468,0.62211453527431,0.451429524609705,0.581297365149624,0.312068125839272,0.020879151571258,0.810738860023929,0.0008337377992101,0.623820877393196,0.623941038156299,0.840922222153915,0.276660363905486,0.0267941783766742,0.565172762709039,0.0591450120611101,0
5617,0.52927411885146,0.530963802878325,0.571711547727394,0.608945069833811,0.608945069833811,0.999140559733872,0.79745531015033,0.809290440077452,0.30328065183296,0.781598606143847,7440000000.0,1660000000.0,0.47353111396291,0.0003960396039603,0.0,0.158568960431503,0.158568960431503,0.158568960431503,0.215467523872554,0.320400367829101,0.0070027375712751,0.10105040306164,0.171800858627702,0.0221056760171458,0.848059262139073,0.688918090831217,0.688918090831217,0.217568646212388,6160000000.0,0.0004721618645035,0.263985049459558,0.381589732126225,0.0182838743092845,0.0085247795659817,0.684659799180833,0.002312623678859,0.0595580010279046,0.940441998972095,0.0051470071527289,0.371665887542134,0.0053658477137564,0.101055254286971,0.170846844129402,0.398208522513374,0.0689655172413793,0.0009434632201515,0.0067040394164386,6530000000.0,5750000000.0,0.0188709677419355,0.0178194262885008,0.402614142601931,0.0375980835688669,0.811722148113291,0.192628211343296,0.329695769789617,0.0103309406381163,0.0104093622821367,0.0015827179527162,0.0342348677934104,0.359988328583819,0.277299970119657,0.0206748745186528,0.522757534919971,0.735090662589225,0.327311478599969,0.0093187420721801,0.872370179418349,0.0022116899771402,0.0174254660602883,0.000187361336859,0.0001109033890437,0.594006925462913,1610000000.0,0.671566340486336,0.590094284091495,0.522757534919971,0.327311478599969,0.114603991901199,0.637989047517648,0.457247785334638,0.603432201793688,0.313987404027721,0.0160438930232852,0.794081286100392,0.0023940825494939,0.623621777059451,0.608945999789919,0.839931566444371,0.276456214441259,0.0271449397507832,0.566422207292017,0.0647709285934929,0
3123,0.491054453273534,0.549389446140427,0.543230365651266,0.623812681070641,0.623812681070641,0.999078048684668,0.797470389261017,0.809378844076698,0.303437756125315,0.781646886967574,0.0003755873322071,0.0001339606563155,0.46616844065323,0.0002310231023102,0.155278874379998,0.186633517340188,0.186633517340188,0.186633517340188,0.222085657558854,0.325387281601471,0.0208267162756931,0.106587411448579,0.176696542893726,0.0220865543076068,0.848052333175979,0.689654410276191,0.689654410276191,0.217626518568211,7600000000.0,0.0004509007309188,0.264136575207279,0.383052047241161,0.0064417895731994,0.0041073654344986,0.631285530335201,0.0080394678047401,0.138495026755752,0.861504973244248,0.0051471183870599,0.376955733051805,0.0054883250463098,0.106575797547511,0.175725812532991,0.399812170846825,0.0794602698650675,0.0007060757002424,0.0089583591285004,5520000000.0,953000000.0,0.0243548387096774,0.006674206483263,0.394541055154791,0.0103531573950848,0.756746992052171,0.208313784249593,0.299445266083122,0.0483213338893075,0.0043824270449473,0.00295184926428,0.0865778042920045,0.349197303017602,0.279153152598921,0.0056723956099523,0.588896989780642,0.732399445680438,0.330472563472338,0.0183435951801267,0.934900907806142,0.0022713411607093,0.0364996835154709,0.0001559119817758,0.0001110072669921,0.593923301169933,7000000000.0,0.671576248210777,0.467418098888122,0.588896989780642,0.330472563472338,0.120766023937262,0.646459473223557,0.459922804825555,0.602968575971793,0.315184649824952,0.0447408737918751,0.804792948006973,0.0026767527099022,0.623659770532987,0.623812951102319,0.840810225595178,0.280609366114073,0.0269837958432017,0.565935313538637,0.0265613084856681,0
